"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Born Romantic";9/28/01 12:00 AM;"http://dbpedia.org/resource/Born_Romantic";"good";501.0
"Braveheart";5/24/95 12:00 AM;"http://dbpedia.org/resource/Braveheart";"good";502.0
"Down Terrace";10/15/10 12:00 AM;"http://dbpedia.org/resource/Down_Terrace";"good";503.0
"End of Watch";9/21/12 12:00 AM;"http://dbpedia.org/resource/End_of_Watch";"good";504.0
"eXistenZ";4/23/99 12:00 AM;"http://dbpedia.org/resource/Existenz";"good";505.0
"Four Lions";11/5/10 12:00 AM;"http://dbpedia.org/resource/Four_Lions";"good";506.0
"Friends with Money";4/7/06 12:00 AM;"http://dbpedia.org/resource/Friends_with_Money";"good";507.0
"Henry Fool";6/19/98 12:00 AM;"http://dbpedia.org/resource/Henry_Fool";"good";508.0
"Iraq for Sale: The War Profiteers";9/8/06 12:00 AM;"http://dbpedia.org/resource/Iraq_for_Sale:_The_War_Profiteers";"good";509.0
"Potiche";3/25/11 12:00 AM;"http://dbpedia.org/resource/Potiche";"good";510.0
"Requiem for a Dream";10/6/00 12:00 AM;"http://dbpedia.org/resource/Requiem_for_a_Dream";"good";511.0
"Rise of the Planet of the Apes";8/5/11 12:00 AM;"http://dbpedia.org/resource/Rise_of_the_Planet_of_the_Apes";"good";512.0
"Smash His Camera";7/30/10 12:00 AM;"http://dbpedia.org/resource/Smash_His_Camera";"good";513.0
"Son of the Bride";3/22/02 12:00 AM;"http://dbpedia.org/resource/Son_of_the_Bride";"good";514.0
"The Edukators";7/22/05 12:00 AM;"http://dbpedia.org/resource/The_Edukators";"good";515.0
"The Girl on the Train";1/22/10 12:00 AM;"http://dbpedia.org/resource/The_Girl_on_the_Train";"good";516.0
"The Go Master";3/14/07 12:00 AM;"http://dbpedia.org/resource/The_Go_Master";"good";517.0
"The Italian Job";5/30/03 12:00 AM;"http://dbpedia.org/resource/The_Italian_Job";"good";518.0
"The Place Beyond the Pines";3/29/13 12:00 AM;"http://dbpedia.org/resource/The_Place_Beyond_the_Pines";"good";519.0
"The School of Flesh";2/26/99 12:00 AM;"http://dbpedia.org/resource/The_School_of_Flesh";"good";520.0
"The Secret Life of Words";12/15/06 12:00 AM;"http://dbpedia.org/resource/The_Secret_Life_of_Words";"good";521.0
"The Valet";4/20/07 12:00 AM;"http://dbpedia.org/resource/The_Valet";"good";522.0
"The War Zone";12/10/99 12:00 AM;"http://dbpedia.org/resource/The_War_Zone";"good";523.0
"This Filthy World";11/24/06 12:00 AM;"http://dbpedia.org/resource/This_Filthy_World";"good";524.0
"To Die Like a Man";4/8/11 12:00 AM;"http://dbpedia.org/resource/To_Die_Like_a_Man";"good";525.0
"Valentino: The Last Emperor";3/18/09 12:00 AM;"http://dbpedia.org/resource/Valentino:_The_Last_Emperor";"good";526.0
"War Dance";11/9/07 12:00 AM;"http://dbpedia.org/resource/War/Dance";"good";527.0
"A Guide to Recognizing Your Saints";9/29/06 12:00 AM;"http://dbpedia.org/resource/A_Guide_to_Recognizing_Your_Saints";"good";528.0
"A League of Their Own";7/1/92 12:00 AM;"http://dbpedia.org/resource/A_League_of_Their_Own";"good";529.0
"As Good as It Gets";12/23/97 12:00 AM;"http://dbpedia.org/resource/As_Good_as_It_Gets";"good";530.0
"Bad Lieutenant";11/20/92 12:00 AM;"http://dbpedia.org/resource/Bad_Lieutenant";"good";531.0
"Berlin Babylon";10/17/01 12:00 AM;"http://dbpedia.org/resource/Berlin_Babylon";"good";532.0
"Brothers of the Head";7/28/06 12:00 AM;"http://dbpedia.org/resource/Brothers_of_the_Head";"good";533.0
"Cairo Time";8/6/10 12:00 AM;"http://dbpedia.org/resource/Cairo_Time";"good";534.0
"Children of Invention";3/12/10 12:00 AM;"http://dbpedia.org/resource/Children_of_Invention";"good";535.0
"Confessions of a Dangerous Mind";12/31/02 12:00 AM;"http://dbpedia.org/resource/Confessions_of_a_Dangerous_Mind";"good";536.0
"Decasia";3/19/03 12:00 AM;"http://dbpedia.org/resource/Decasia";"good";537.0
"Die Hard 2";7/2/90 12:00 AM;"http://dbpedia.org/resource/Die_Hard_2";"good";538.0
"Dislecksia: The Movie";10/4/13 12:00 AM;"http://dbpedia.org/resource/Dislecksia:_The_Movie";"good";539.0
"Fast Five";4/29/11 12:00 AM;"http://dbpedia.org/resource/Fast_Five";"good";540.0
"Fatal Attraction";9/18/87 12:00 AM;"http://dbpedia.org/resource/Fatal_Attraction";"good";541.0
"Finding Neverland";11/12/04 12:00 AM;"http://dbpedia.org/resource/Finding_Neverland";"good";542.0
"Flow: For Love of Water";9/12/08 12:00 AM;"http://dbpedia.org/resource/Flow:_For_Love_of_Water";"good";543.0
"Forgetting Sarah Marshall";4/18/08 12:00 AM;"http://dbpedia.org/resource/Forgetting_Sarah_Marshall";"good";544.0
"Garbage Dreams";1/6/10 12:00 AM;"http://dbpedia.org/resource/Garbage_Dreams";"good";545.0
"Kill List";2/3/12 12:00 AM;"http://dbpedia.org/resource/Kill_List";"good";546.0
"Lethal Weapon";3/6/87 12:00 AM;"http://dbpedia.org/resource/Lethal_Weapon";"good";547.0
"Life and Debt";6/16/01 12:00 AM;"http://dbpedia.org/resource/Life_and_Debt";"good";548.0
"London River";12/9/11 12:00 AM;"http://dbpedia.org/resource/London_River";"good";549.0
"Nowhere Boy";10/8/10 12:00 AM;"http://dbpedia.org/resource/Nowhere_Boy";"good";550.0
"Open Range";8/15/03 12:00 AM;"http://dbpedia.org/resource/Open_Range";"good";551.0
"Pianomania";11/4/11 12:00 AM;"http://dbpedia.org/resource/Pianomania";"good";552.0
"Price Check";11/16/12 12:00 AM;"http://dbpedia.org/resource/Price_Check";"good";553.0
"RoboCop";7/17/87 12:00 AM;"http://dbpedia.org/resource/RoboCop";"good";554.0
"Ruby Sparks";7/25/12 12:00 AM;"http://dbpedia.org/resource/Ruby_Sparks";"good";555.0
"Shallow Grave";2/10/95 12:00 AM;"http://dbpedia.org/resource/Shallow_Grave";"good";556.0
"Sound of My Voice";4/27/12 12:00 AM;"http://dbpedia.org/resource/Sound_of_My_Voice";"good";557.0
"Bandslam";8/14/09 12:00 AM;"http://dbpedia.org/resource/Bandslam";"good";558.0
"Beautiful Boxer";1/21/05 12:00 AM;"http://dbpedia.org/resource/Beautiful_Boxer";"good";559.0
"Before the Fall";10/7/05 12:00 AM;"http://dbpedia.org/resource/Before_the_Fall";"good";560.0
"Behind the Mask: The Rise of Leslie Vernon";3/16/07 12:00 AM;"http://dbpedia.org/resource/Behind_the_Mask:_The_Rise_of_Leslie_Vernon";"good";561.0
"Bend It Like Beckham";3/12/03 12:00 AM;"http://dbpedia.org/resource/Bend_It_Like_Beckham";"good";562.0
"Black Butterflies";3/2/12 12:00 AM;"http://dbpedia.org/resource/Black_Butterflies";"good";563.0
"Ever After";7/31/98 12:00 AM;"http://dbpedia.org/resource/Ever_After";"good";564.0
"Fight Club";10/15/99 12:00 AM;"http://dbpedia.org/resource/Fight_Club";"good";565.0
"Ghost in the Shell 2: Innocence";9/17/04 12:00 AM;"http://dbpedia.org/resource/Ghost_in_the_Shell_2:_Innocence";"good";566.0
"Hermanas";12/6/06 12:00 AM;"http://dbpedia.org/resource/Hermanas";"good";567.0
"Jackass Number Two";9/22/06 12:00 AM;"http://dbpedia.org/resource/Jackass_Number_Two";"good";568.0
"Let the Bullets Fly";3/2/12 12:00 AM;"http://dbpedia.org/resource/Let_the_Bullets_Fly";"good";569.0
"Me You Them";3/2/01 12:00 AM;"http://dbpedia.org/resource/Me_You_Them";"good";570.0
"Mean Girls";4/30/04 12:00 AM;"http://dbpedia.org/resource/Mean_Girls";"good";571.0
"Mission: Impossible III";5/5/06 12:00 AM;"http://dbpedia.org/resource/Mission:_Impossible_III";"good";572.0
"One Hundred Mornings";3/25/11 12:00 AM;"http://dbpedia.org/resource/One_Hundred_Mornings";"good";573.0
"Pitch Perfect";9/28/12 12:00 AM;"http://dbpedia.org/resource/Pitch_Perfect";"good";574.0
"Seven Psychopaths";10/12/12 12:00 AM;"http://dbpedia.org/resource/Seven_Psychopaths";"good";575.0
"Shadow Magic";4/6/01 12:00 AM;"http://dbpedia.org/resource/Shadow_Magic";"good";576.0
"SherryBaby";9/8/06 12:00 AM;"http://dbpedia.org/resource/Sherrybaby";"good";577.0
"Small Town Murder Songs";7/1/11 12:00 AM;"http://dbpedia.org/resource/Small_Town_Murder_Songs";"good";578.0
"So Close";9/12/03 12:00 AM;"http://dbpedia.org/resource/So_Close";"good";579.0
"Son of Rambow";5/2/08 12:00 AM;"http://dbpedia.org/resource/Son_of_Rambow";"good";580.0
"Spanking the Monkey";7/15/94 12:00 AM;"http://dbpedia.org/resource/Spanking_the_Monkey";"good";581.0
"The Girlfriend Experience";5/22/09 12:00 AM;"http://dbpedia.org/resource/The_Girlfriend_Experience";"good";582.0
"The SpongeBob SquarePants Movie";11/19/04 12:00 AM;"http://dbpedia.org/resource/The_SpongeBob_SquarePants_Movie";"good";583.0
"The Way Back";1/21/11 12:00 AM;"http://dbpedia.org/resource/The_Way_Back";"good";584.0
"Trading Places";6/8/83 12:00 AM;"http://dbpedia.org/resource/Trading_Places";"good";585.0
"Trembling Before G-d";10/24/01 12:00 AM;"http://dbpedia.org/resource/Trembling_Before_G-d";"good";586.0
"Tupac: Resurrection";11/14/03 12:00 AM;"http://dbpedia.org/resource/Tupac:_Resurrection";"good";587.0
"Two Girls and a Guy";4/24/98 12:00 AM;"http://dbpedia.org/resource/Two_Girls_and_a_Guy";"good";588.0
"Two Women";7/21/00 12:00 AM;"http://dbpedia.org/resource/Two_Women";"good";589.0
"Unmade Beds";9/2/09 12:00 AM;"http://dbpedia.org/resource/Unmade_Beds";"good";590.0
"Unsettled";5/9/08 12:00 AM;"http://dbpedia.org/resource/Unsettled";"good";591.0
"Voices of Iraq";10/29/04 12:00 AM;"http://dbpedia.org/resource/Voices_of_Iraq";"good";592.0
"Waiting for Armageddon";1/8/10 12:00 AM;"http://dbpedia.org/resource/Waiting_for_Armageddon";"good";593.0
"Wish Me Away";6/1/12 12:00 AM;"http://dbpedia.org/resource/Wish_Me_Away";"good";594.0
"A Room for Romeo Brass";10/27/00 12:00 AM;"http://dbpedia.org/resource/A_Room_for_Romeo_Brass";"good";595.0
"Alone with Her";1/17/07 12:00 AM;"http://dbpedia.org/resource/Alone_with_Her";"good";596.0
"Animal Factory";10/13/00 12:00 AM;"http://dbpedia.org/resource/Animal_Factory";"good";597.0
"Cadillac Records";12/5/08 12:00 AM;"http://dbpedia.org/resource/Cadillac_Records";"good";598.0
"Clerks II";7/21/06 12:00 AM;"http://dbpedia.org/resource/Clerks_II";"good";599.0
"Coco Before Chanel";9/25/09 12:00 AM;"http://dbpedia.org/resource/Coco_Before_Chanel";"good";600.0
"Crooklyn";5/13/94 12:00 AM;"http://dbpedia.org/resource/Crooklyn";"good";601.0
"Dan in Real Life";10/26/07 12:00 AM;"http://dbpedia.org/resource/Dan_in_Real_Life";"good";602.0
"Darkman";8/24/90 12:00 AM;"http://dbpedia.org/resource/Darkman";"good";603.0
"Dirty Dancing";8/25/87 12:00 AM;"http://dbpedia.org/resource/Dirty_Dancing";"good";604.0
"Dzi Croquettes";11/18/11 12:00 AM;"http://dbpedia.org/resource/Dzi_Croquettes";"good";605.0
"E-Dreams";1/11/02 12:00 AM;"http://dbpedia.org/resource/E-Dreams";"good";606.0
"Favela Rising";6/2/06 12:00 AM;"http://dbpedia.org/resource/Favela_Rising";"good";607.0
"Find Me Guilty";3/17/06 12:00 AM;"http://dbpedia.org/resource/Find_Me_Guilty";"good";608.0
"Get Him to the Greek";6/4/10 12:00 AM;"http://dbpedia.org/resource/Get_Him_to_the_Greek";"good";609.0
"GoldenEye";11/17/95 12:00 AM;"http://dbpedia.org/resource/GoldenEye";"good";610.0
"Grace Is Gone";12/7/07 12:00 AM;"http://dbpedia.org/resource/Grace_Is_Gone";"good";611.0
"I Love You Phillip Morris";12/3/10 12:00 AM;"http://dbpedia.org/resource/I_Love_You_Phillip_Morris";"good";612.0
"If a Tree Falls: A Story of the Earth Liberation Front";6/22/11 12:00 AM;"http://dbpedia.org/resource/If_a_Tree_Falls:_A_Story_of_the_Earth_Liberation_Front";"good";613.0
"In a Better World";4/1/11 12:00 AM;"http://dbpedia.org/resource/In_a_Better_World";"good";614.0
"Indiana Jones and the Kingdom of the Crystal Skull";5/22/08 12:00 AM;"http://dbpedia.org/resource/Indiana_Jones_and_the_Kingdom_of_the_Crystal_Skull";"good";615.0
"Indiana Jones and the Last Crusade";5/24/89 12:00 AM;"http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade";"good";616.0
"Made in Dagenham";11/19/10 12:00 AM;"http://dbpedia.org/resource/Made_in_Dagenham";"good";617.0
"Mississippi Burning";1/27/89 12:00 AM;"http://dbpedia.org/resource/Mississippi_Burning";"good";618.0
"Monsters University";6/21/13 12:00 AM;"http://dbpedia.org/resource/Monsters_University";"good";619.0
"Mystery Men";8/6/99 12:00 AM;"http://dbpedia.org/resource/Mystery_Men";"good";620.0
"Night Catches Us";12/3/10 12:00 AM;"http://dbpedia.org/resource/Night_Catches_Us";"good";621.0
"Panic Room";3/29/02 12:00 AM;"http://dbpedia.org/resource/Panic_Room";"good";622.0
"Paradise: Love";4/26/13 12:00 AM;"http://dbpedia.org/resource/Paradise:_Love";"good";623.0
"Pola X";9/8/00 12:00 AM;"http://dbpedia.org/resource/Pola_X";"good";624.0
"Rain Man";12/16/88 12:00 AM;"http://dbpedia.org/resource/Rain_Man";"good";625.0
