"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Brokeback Mountain";12/9/05 12:00 AM;"http://dbpedia.org/resource/Brokeback_Mountain";"good";51.0
"Gomorrah";2/13/09 12:00 AM;"http://dbpedia.org/resource/Gomorrah_(film)";"good";52.0
"Grizzly Man";8/12/05 12:00 AM;"http://dbpedia.org/resource/Grizzly_Man";"good";53.0
"Howards End";3/13/92 12:00 AM;"http://dbpedia.org/resource/Howards_End_(film)";"good";54.0
"Maria Full of Grace";7/16/04 12:00 AM;"http://dbpedia.org/resource/Maria_Full_of_Grace";"good";55.0
"Shakespeare in Love";12/11/98 12:00 AM;"http://dbpedia.org/resource/Shakespeare_in_Love";"good";56.0
"Superman II";6/19/81 12:00 AM;"http://dbpedia.org/resource/Superman_II";"good";57.0
"The Kid with a Bike";3/16/12 12:00 AM;"http://dbpedia.org/resource/The_Kid_with_a_Bike";"good";58.0
"The Spirit of the Beehive";1/27/06 12:00 AM;"http://dbpedia.org/resource/The_Spirit_of_the_Beehive";"good";59.0
"To Be and to Have";9/19/03 12:00 AM;"http://dbpedia.org/resource/To_Be_and_to_Have";"good";60.0
"Tootsie";12/17/82 12:00 AM;"http://dbpedia.org/resource/Tootsie";"good";61.0
"I Vitelloni";11/14/03 12:00 AM;"http://dbpedia.org/resource/I_Vitelloni";"good";62.0
"Das Boot";2/10/82 12:00 AM;"http://dbpedia.org/resource/Das_Boot";"good";63.0
"Easy Rider";7/14/69 12:00 AM;"http://dbpedia.org/resource/Easy_Rider";"good";64.0
"Flight of the Red Balloon";4/4/08 12:00 AM;"http://dbpedia.org/resource/Flight_of_the_Red_Balloon";"good";65.0
"In the Bedroom";11/23/01 12:00 AM;"http://dbpedia.org/resource/In_the_Bedroom";"good";66.0
"Marooned in Iraq";4/25/03 12:00 AM;"http://dbpedia.org/resource/Marooned_in_Iraq";"good";67.0
"Million Dollar Baby";12/15/04 12:00 AM;"http://dbpedia.org/resource/Million_Dollar_Baby";"good";68.0
"Ponyo";8/14/09 12:00 AM;"http://dbpedia.org/resource/Ponyo";"good";69.0
"Russian Ark";11/29/02 12:00 AM;"http://dbpedia.org/resource/Russian_Ark";"good";70.0
"Springtime in a Small Town";5/14/04 12:00 AM;"http://dbpedia.org/resource/Springtime_in_a_Small_Town";"good";71.0
"The Conversation";4/7/74 12:00 AM;"http://dbpedia.org/resource/The_Conversation";"good";72.0
"The Departed";10/6/06 12:00 AM;"http://dbpedia.org/resource/The_Departed";"good";73.0
"The Interrupters";7/29/11 12:00 AM;"http://dbpedia.org/resource/The_Interrupters";"good";74.0
"The Straight Story";10/15/99 12:00 AM;"http://dbpedia.org/resource/The_Straight_Story";"good";75.0
"The Tillman Story";8/20/10 12:00 AM;"http://dbpedia.org/resource/The_Tillman_Story";"good";76.0
"The Wind Will Carry Us";7/28/00 12:00 AM;"http://dbpedia.org/resource/The_Wind_Will_Carry_Us";"good";77.0
"About Schmidt";12/13/02 12:00 AM;"http://dbpedia.org/resource/About_Schmidt";"good";78.0
"Exit Through the Gift Shop";4/16/10 12:00 AM;"http://dbpedia.org/resource/Exit_Through_the_Gift_Shop";"good";79.0
"Festival Express";7/30/04 12:00 AM;"http://dbpedia.org/resource/Festival_Express";"good";80.0
"Knocked Up";6/1/07 12:00 AM;"http://dbpedia.org/resource/Knocked_Up";"good";81.0
"Nostalgia for the Light";3/18/11 12:00 AM;"http://dbpedia.org/resource/Nostalgia_for_the_Light";"good";82.0
"Out of Sight";6/26/98 12:00 AM;"http://dbpedia.org/resource/Out_of_Sight";"good";83.0
"Since Otar Left";4/30/04 12:00 AM;"http://dbpedia.org/resource/Since_Otar_Left";"good";84.0
