Movie;Release date;DBpedia_URI;"Label";id
4 Months, 3 Weeks and 2 Days;1/23/08 12:00 AM;http://dbpedia.org/resource/4_Months,_3_Weeks_and_2_Days;"good";1601.0
Ratatouille;6/29/07 12:00 AM;http://dbpedia.org/resource/Ratatouille_(film);"good";1602.0
Killer of Sheep;3/30/07 12:00 AM;http://dbpedia.org/resource/Killer_of_Sheep;"good";1603.0
Sideways;10/22/04 12:00 AM;http://dbpedia.org/resource/Sideways;"good";1604.0
Sita Sings the Blues;12/25/09 12:00 AM;http://dbpedia.org/resource/Sita_Sings_the_Blues;"good";1605.0
The Hurt Locker;6/26/09 12:00 AM;http://dbpedia.org/resource/The_Hurt_Locker;"good";1606.0
Close Encounters of the Third Kind;11/16/77 12:00 AM;http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind;"good";1607.0
Star Wars: Episode IV - A New Hope;5/25/77 12:00 AM;http://dbpedia.org/resource/Star_Wars_(film);"good";1608.0
Moolaadé;10/15/04 12:00 AM;http://dbpedia.org/resource/Moolaad%C3%A9;"good";1609.0
A Prophet;2/26/10 12:00 AM;http://dbpedia.org/resource/A_Prophet;"good";1610.0
Before Sunset;7/2/04 12:00 AM;http://dbpedia.org/resource/Before_Sunset;"bad";1611.0
Capturing the Friedmans;5/30/03 12:00 AM;http://dbpedia.org/resource/Capturing_the_Friedmans;"bad";1612.0
Finding Nemo;5/30/03 12:00 AM;http://dbpedia.org/resource/Finding_Nemo;"bad";1613.0
Hannah and Her Sisters;2/1/86 12:00 AM;http://dbpedia.org/resource/Hannah_and_Her_Sisters;"bad";1614.0
Raiders of the Lost Ark;6/12/81 12:00 AM;http://dbpedia.org/resource/Raiders_of_the_Lost_Ark;"bad";1615.0
Goodbye Solo;3/27/09 12:00 AM;http://dbpedia.org/resource/Goodbye_Solo;"bad";1616.0
Letters from Iwo Jima;12/20/06 12:00 AM;http://dbpedia.org/resource/Letters_from_Iwo_Jima;"bad";1617.0
Chicken Run;6/21/00 12:00 AM;http://dbpedia.org/resource/Chicken_Run;"bad";1618.0
Toy Story 2;11/24/99 12:00 AM;http://dbpedia.org/resource/Toy_Story_2;"bad";1619.0
All About My Mother;11/19/99 12:00 AM;http://dbpedia.org/resource/All_About_My_Mother;"bad";1620.0
