id	bond	label_mutagenic
1	http://dl-learner.org/carcinogenesis#d305	A
2	http://dl-learner.org/carcinogenesis#d74	A
3	http://dl-learner.org/carcinogenesis#d187	B
4	http://dl-learner.org/carcinogenesis#d133	A
5	http://dl-learner.org/carcinogenesis#d148	A
6	http://dl-learner.org/carcinogenesis#d23_2	A
7	http://dl-learner.org/carcinogenesis#d330	B
8	http://dl-learner.org/carcinogenesis#d312	A
9	http://dl-learner.org/carcinogenesis#d78	B
10	http://dl-learner.org/carcinogenesis#d81	A
11	http://dl-learner.org/carcinogenesis#d295	A
12	http://dl-learner.org/carcinogenesis#d147	B
13	http://dl-learner.org/carcinogenesis#d313	B
14	http://dl-learner.org/carcinogenesis#d120	A
15	http://dl-learner.org/carcinogenesis#d72	B
16	http://dl-learner.org/carcinogenesis#d261	B
17	http://dl-learner.org/carcinogenesis#d253	A
18	http://dl-learner.org/carcinogenesis#d326	A
19	http://dl-learner.org/carcinogenesis#d268	A
20	http://dl-learner.org/carcinogenesis#d160	B
21	http://dl-learner.org/carcinogenesis#d248	A
22	http://dl-learner.org/carcinogenesis#d260	A
23	http://dl-learner.org/carcinogenesis#d269	B
24	http://dl-learner.org/carcinogenesis#d333	A
25	http://dl-learner.org/carcinogenesis#d287	A
26	http://dl-learner.org/carcinogenesis#d23_1	A
27	http://dl-learner.org/carcinogenesis#d85_2	A
28	http://dl-learner.org/carcinogenesis#d240	A
29	http://dl-learner.org/carcinogenesis#d156	B
30	http://dl-learner.org/carcinogenesis#d249	B
31	http://dl-learner.org/carcinogenesis#d1	A
32	http://dl-learner.org/carcinogenesis#d255	A
33	http://dl-learner.org/carcinogenesis#d100	A
34	http://dl-learner.org/carcinogenesis#d294	A
35	http://dl-learner.org/carcinogenesis#d274	A
36	http://dl-learner.org/carcinogenesis#d89	B
37	http://dl-learner.org/carcinogenesis#d106	B
38	http://dl-learner.org/carcinogenesis#d281	A
39	http://dl-learner.org/carcinogenesis#d239	B
40	http://dl-learner.org/carcinogenesis#d247	A
41	http://dl-learner.org/carcinogenesis#d2	B
42	http://dl-learner.org/carcinogenesis#d101	B
43	http://dl-learner.org/carcinogenesis#d324	B
44	http://dl-learner.org/carcinogenesis#d152	B
45	http://dl-learner.org/carcinogenesis#d85_1	A
46	http://dl-learner.org/carcinogenesis#d97	A
47	http://dl-learner.org/carcinogenesis#d63	B
48	http://dl-learner.org/carcinogenesis#d178	A
49	http://dl-learner.org/carcinogenesis#d171	B
50	http://dl-learner.org/carcinogenesis#d234	A
51	http://dl-learner.org/carcinogenesis#d44	A
52	http://dl-learner.org/carcinogenesis#d144	B
53	http://dl-learner.org/carcinogenesis#d208_1	A
54	http://dl-learner.org/carcinogenesis#d19	B
55	http://dl-learner.org/carcinogenesis#d158	A
56	http://dl-learner.org/carcinogenesis#d29	A
57	http://dl-learner.org/carcinogenesis#d91	A
58	http://dl-learner.org/carcinogenesis#d198	A
59	http://dl-learner.org/carcinogenesis#d57	A
60	http://dl-learner.org/carcinogenesis#d138	A
61	http://dl-learner.org/carcinogenesis#d18	B
62	http://dl-learner.org/carcinogenesis#d42	B
63	http://dl-learner.org/carcinogenesis#d150	A
64	http://dl-learner.org/carcinogenesis#d223	A
65	http://dl-learner.org/carcinogenesis#d215	B
66	http://dl-learner.org/carcinogenesis#d112	B
67	http://dl-learner.org/carcinogenesis#d130	A
68	http://dl-learner.org/carcinogenesis#d157	A
69	http://dl-learner.org/carcinogenesis#d16	A
70	http://dl-learner.org/carcinogenesis#d163	B
71	http://dl-learner.org/carcinogenesis#d336	A
72	http://dl-learner.org/carcinogenesis#d43	A
73	http://dl-learner.org/carcinogenesis#d193	B
74	http://dl-learner.org/carcinogenesis#d83	A
75	http://dl-learner.org/carcinogenesis#d4	A
76	http://dl-learner.org/carcinogenesis#d103	A
77	http://dl-learner.org/carcinogenesis#d189	B
78	http://dl-learner.org/carcinogenesis#d207	B
79	http://dl-learner.org/carcinogenesis#d96	B
80	http://dl-learner.org/carcinogenesis#d202	B
81	http://dl-learner.org/carcinogenesis#d104	B
82	http://dl-learner.org/carcinogenesis#d277	A
83	http://dl-learner.org/carcinogenesis#d110	A
84	http://dl-learner.org/carcinogenesis#d155	B
85	http://dl-learner.org/carcinogenesis#d229	B
86	http://dl-learner.org/carcinogenesis#d301	A
87	http://dl-learner.org/carcinogenesis#d308	B
88	http://dl-learner.org/carcinogenesis#d328	A
89	http://dl-learner.org/carcinogenesis#d70	A
90	http://dl-learner.org/carcinogenesis#d284	A
91	http://dl-learner.org/carcinogenesis#d177	B
92	http://dl-learner.org/carcinogenesis#d335	A
93	http://dl-learner.org/carcinogenesis#d184	A
94	http://dl-learner.org/carcinogenesis#d124	A
95	http://dl-learner.org/carcinogenesis#d291	A
96	http://dl-learner.org/carcinogenesis#d315	A
97	http://dl-learner.org/carcinogenesis#d123	B
98	http://dl-learner.org/carcinogenesis#d182	B
99	http://dl-learner.org/carcinogenesis#d190	A
100	http://dl-learner.org/carcinogenesis#d174	B
101	http://dl-learner.org/carcinogenesis#d276	A
102	http://dl-learner.org/carcinogenesis#d244	A
103	http://dl-learner.org/carcinogenesis#d283	A
104	http://dl-learner.org/carcinogenesis#d245	B
105	http://dl-learner.org/carcinogenesis#d263	A
106	http://dl-learner.org/carcinogenesis#d166	B
107	http://dl-learner.org/carcinogenesis#d137	B
108	http://dl-learner.org/carcinogenesis#d161	B
109	http://dl-learner.org/carcinogenesis#d242	B
110	http://dl-learner.org/carcinogenesis#d226	A
111	http://dl-learner.org/carcinogenesis#d39	A
112	http://dl-learner.org/carcinogenesis#d236	A
113	http://dl-learner.org/carcinogenesis#d117	B
114	http://dl-learner.org/carcinogenesis#d13	B
115	http://dl-learner.org/carcinogenesis#d46	A
