name,resource,affiliation
Yue Chen,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1instance,Business Information and Communication Systems
Victor Pankratius,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2044instance,Business Information and Communication Systems
Müge Klein,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id21instance,Business Information and Communication Systems
Daniel Sommer,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id23instance,Business Information and Communication Systems
Peter Weiß,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2062instance,Business Information and Communication Systems
Stefan Thanheiser,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id96instance,Efficient Algorithms
Sventje Dieter,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2008instance,Efficient Algorithms
Urban Richter,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2081instance,Efficient Algorithms
Sanaz Mostaghim,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2127instance,Efficient Algorithms
Siegfried Handschuh,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id13instance,Knowledge Management
York Sure,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id20instance,Knowledge Management
Michael Erdmann,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id34instance,Knowledge Management
Steffen Staab,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id6instance,Knowledge Management
Martin Kreidler,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id71instance,Complexity Management
Johannes Schweizer,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2090instance,Complexity Management
Stephan Chalup,http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2094instance,Complexity Management

